SalesID,SalesPrice
4512693,32179.586438963073
4512694,19977.30670970541
4512695,30073.581023326093
4512696,26761.742147654983
4512698,42654.18302235475
4512699,54788.95231381105
4512703,15502.540047366027
4512705,12702.27378514051
4512706,24057.132631654986
4512707,23660.9102051844
4512708,24507.442600478167
4512709,24507.442600478167
4512711,25468.262964041893
4512716,40666.938788937245
4512717,38041.13413872634
4512788,77557.97806747991
4512789,77557.97806747991
4512844,23654.27172316042
4512869,54852.6041858361
4512871,23029.31232218074
4512872,25299.347263874348
4512873,17513.299456278804
4512921,14343.787053727428
4512922,29447.721136394986
4512930,54707.234880315744
4512931,64745.61515568652
4512932,20957.67275004407
4512934,45604.967931073494
4512936,59619.684935517274
4512937,51914.030983045595
4599064,21070.094036113085
4599077,31453.528747833432
4599093,42835.86263603098
4599098,34266.538935619334
4599118,48078.234311578875
4599121,66626.71298880859
4599131,11985.147316717808
4599152,17049.242992871455
4599161,18164.84627995675
4599162,9996.630694436713
4599167,17182.456900523368
4599226,23415.580593404706
4599241,51570.66356051071
4599251,26840.68052892054
4599295,38440.801198053035
4599296,47945.25119814825
4599297,38384.866727431065
4599311,19186.607829584413
4599334,26890.320615197066
4599344,28493.328791714826
4599358,15707.976708748767
4599361,14656.932124355433
4599363,21796.555775292145
4599398,33691.73555456691
4599400,24978.07609250915
4599433,15082.936636046274
4599447,17831.809528556234
4599464,16108.908019670485
4599480,14623.729121111086
4599529,59612.66160836499
4599578,17196.969708696877
4599603,18306.348625743303
4599606,25702.35910636492
4599610,34806.48253154011
4599612,27316.515343180217
4599616,29872.898139984354
4599617,27260.211316461315
4599619,32608.309994260555
4599621,21877.991052112066
4599626,38042.87151321546
4599669,25226.837046064975
4599670,25354.481402525504
4599678,16707.58894889594
4599711,21453.189349758428
4599782,22222.629592468507
4599845,66318.51619201092
4599857,48917.32606740609
4599861,61579.56071803662
4640299,15967.822340604249
4640302,52877.634581912
4640304,25156.952386869663
4640305,33750.3051234219
4640306,46072.55277458366
4640308,15341.33318192829
4640310,54961.256956257545
4640311,20738.860162159646
4640312,15998.893769175678
4640313,20651.529994015917
4640314,20474.319777761582
4640317,34244.60360738118
4640318,22884.6725084019
4640319,32486.735706867097
4640320,34541.74018531779
4640323,31485.683502352906
4640324,31644.85016901957
4640325,28017.23745187561
4640328,24626.006516520545
4640329,30855.7557336884
4640333,12784.466343082442
4640334,41883.38793742648
4640335,27501.109200912604
4640338,30708.883393518896
4640339,19812.510647608324
4640341,32277.61046377513
4640342,26317.394542092537
4640344,27536.624017130485
4640345,27536.624017130485
4640346,17493.375872316094
4640347,34962.07446145262
4640348,25493.63694173688
4640349,26840.628008837568
4640350,27366.48310571645
4640351,13879.001862924657
4640352,17177.612157692027
4640353,26327.726713618973
4640354,30512.477967804258
4640355,30776.63939504231
4640356,34741.728474832926
4640358,25095.159201020717
4640359,20916.229840198357
4640364,14974.25615030395
4640365,26139.27176578904
4640366,31461.501781313
4640367,36895.065522091565
4640368,17799.29491328404
4640369,31818.0825464024
4640370,20014.136955483493
4640379,72725.40361892364
4640382,54715.73626836205
4640386,12718.51867403967
4640388,25964.777792705234
4640390,68796.29655033864
4640393,47092.25773358585
4640394,72253.21870404894
4640398,25004.41193820799
4640399,24495.085667664807
4640400,61772.993327943994
4640401,31555.682043962228
4640409,47162.11527155242
4640410,47162.11527155242
4640411,59418.62982726983
4640412,50397.134736265245
4640413,20727.132899712728
4640414,29755.328967396985
4640415,22180.39316043046
4640416,22300.49732709713
4640417,20851.690251473243
4640418,23389.583803193716
4640419,23106.83571735497
4640422,16566.653974418346
4640423,16740.90037694396
4640430,26188.25667220637
4640432,16110.551083826515
4640433,15465.135831766916
4640434,30295.032913622283
4640436,14906.883237406193
4640438,58900.963190790986
4640440,32387.638089583448
4640442,34270.44143635862
4640443,16319.100831610554
4640444,20487.474898531982
4640446,22158.37823131031
4640447,24960.12543074831
4640448,24444.729480701622
4640452,40419.67480292326
4640454,35106.03809972492
4640455,39024.596692512416
4640456,47181.06719808829
4640457,41404.18904267591
4640459,26160.974940414766
4640511,34956.83488055614
4640512,60496.94345364817
4640529,36049.43748143197
4640532,67900.77627841575
4640534,15477.274926956428
4640535,29798.709912303468
4640536,56105.4652934892
4640537,61516.95584618901
4640538,42743.4243067673
4640539,46677.69522491492
4640540,46671.31701978671
4640541,62459.77565138382
4640545,39985.55482718877
4640546,25585.28459905369
4640547,59148.823150318894
4640549,51058.18087223235
4640551,66372.11363295795
4640552,20820.102387671068
4640553,24972.38470577625
4640554,32604.71138068205
4640555,34887.184203663994
4640556,45649.3975594297
4640557,31109.602587080823
4640558,38579.72027053479
4640559,60916.408660531546
4640566,33959.42505561605
4640570,21576.664963950658
4640572,17912.998501681068
4640573,21646.801669606622
4640574,15242.312107105423
4640575,17659.649410847796
4640577,15847.918241643973
4640578,16396.004108799698
4640580,18109.36008586824
4640581,16102.283000655923
4640582,15781.968143944008
4640583,15809.784751356205
4640584,15119.199694504841
4640585,18207.75799792528
4640586,20101.668242404314
4640590,17940.262942026584
4640592,20808.174368072585
4640593,21781.1981370936
4640594,16651.661575696406
4640611,15559.093524477794
4640612,16287.712115090791
4640622,21636.39481776179
4640624,62427.07324844271
4640630,36032.4237333766
4640631,37100.95087344771
4640632,36397.087411042834
4640633,27583.85355555393
4640644,16070.185801486741
4640710,21546.974635078546
4644290,24198.80643488456
4644325,15265.098836357782
4644359,21545.991102605803
4644373,20557.48717361285
4644376,23255.259221099397
4644377,33439.841465509024
4644396,14767.125522836726
4644432,20319.335103407087
4644436,33080.135268786595
4644437,33694.412413855156
4940196,38363.97376858823
4940197,37043.30140968637
4940198,61188.556172993674
4940199,35908.71670188901
4940200,12025.702341072456
4940201,15582.803467886813
4940203,20718.31248235815
4940204,18157.74435767238
4940205,19075.298286020177
4940208,16354.856865418964
4940209,18600.459209982913
4940210,20028.5158852639
4940213,26043.332074342517
4940214,28066.5391630321
4940216,33311.338177517355
4940218,32462.71349856857
4940219,14551.203295777857
4940220,15780.243873255939
4940221,33385.20289588865
4940222,21322.5735018443
4940227,39813.32002427398
4940228,41883.38793742648
4940229,21603.958970751228
4940230,42209.914243604406
4940231,41359.11725602026
4940240,33046.20466293575
4940241,41592.17331723405
4940242,32949.16588037114
4940244,21202.470593561928
4940246,48268.59263382385
4940249,40589.51343321636
4940254,43959.53123789507
4940260,27807.154310966805
4940261,29016.76880893467
4940262,33096.67430065967
4940263,19682.694115551847
4940264,27113.99638714291
4940265,23492.164905055382
4940266,32621.442763304123
4940267,18895.551623895328
4940268,16281.164215686274
4940269,15413.130696489063
4940270,43674.59258080875
4940274,16848.1771490286
4940275,28694.320705708622
4940276,28506.772306759794
4940277,28664.087478239566
4940278,13956.709736750176
4940280,13646.51080974731
4940282,31248.489645502657
4940283,23653.31215792506
4940284,23709.56215792506
4940285,24257.120107328596
4940294,35392.41908630478
4940296,25540.254701602862
4940297,33631.28419447234
4940298,42363.964748354905
4940300,17357.187471671226
4940303,27197.446462571883
4940304,27283.114845895423
4940305,27879.016272513407
4940306,24240.893789217316
4940310,31634.27692625787
4940311,24426.76434112927
4940313,21335.10451392349
4940316,11045.26295453235
4940319,17005.097134168296
4940320,18082.202699034366
4940323,28360.8976194013
4940324,26930.4845411941
4940326,13376.523013756325
4940327,31805.25524139746
4940328,20248.35759713545
4940329,29169.204104697557
4940330,29364.39821695785
4940332,19903.517847718667
4940333,28028.307391172275
4940334,28017.784261852765
4940335,30195.497487194174
4940337,63796.81167586499
4940338,63234.62591100513
4940340,47009.911120677105
4940349,31065.45623543062
4940350,19999.20152809007
4940351,49120.24100273778
4940352,53923.989099514365
4940354,30470.937239789793
4940355,29564.948641228053
4940356,53677.00830419583
4940358,32255.512393254758
4940360,16318.224691821077
4940363,17020.579706797573
4940364,74060.98312716556
4940367,22506.207635519495
4940368,15479.994396964405
4940369,16977.31282774607
4940370,15799.02261064295
4940371,72882.7160456414
4940372,18797.38088232932
4940376,34134.94161191191
4940378,16850.381605979037
4940380,15343.204264656266
4940382,22017.69669431231
4940383,51092.4948865279
4940384,20386.782280026477
4940385,44226.7434579954
4940386,41525.56511948747
4940388,35819.36596973489
4940389,42417.93302235475
4940390,59478.21272337446
4940391,38468.06197737899
4940392,15739.706993014514
4940396,32745.451156908704
4940397,12495.167347868633
4940398,23855.4305984693
4940399,22267.17914457834
4940400,24843.355925298056
4940401,23331.925734203025
4940405,24978.114475759023
4940408,33559.770800933235
4940409,35529.343911737575
4940410,36573.12017269796
4940411,38830.09537374736
4940412,21796.35797245327
4940425,16775.54516280503
4940426,20439.989856967506
4940518,16000.877902406044
4940534,34417.905635178664
4940535,39558.94765966631
4940536,37773.01080432536
4940537,57516.93122554045
4940550,38030.41947613099
4940551,26802.72972764194
4940571,16784.325784144476
4940572,41386.513556425525
4940579,35710.39603428478
4940580,36687.99935956651
4940581,46874.26086036642
4940582,48050.17626440683
4940583,32976.6291344483
4940584,52495.12405663867
4940587,20966.528221853023
4940588,21994.186990942566
4940589,21652.190142209234
4940591,23831.456169239264
4940594,16297.646980417281
4940595,22471.905930971334
4940597,30442.558779358253
4940598,75846.6610113299
4940599,74501.18192514262
4940600,76273.57548982525
4940601,74553.3492023099
4940602,18952.081019728466
4940603,34296.48615810574
4940604,24441.42355337248
4940605,23513.19432707935
4940606,40894.70158312975
4940607,21053.308413684917
4940608,21051.865744511982
4940609,39048.32704472003
4940610,78067.27317284109
4940611,61848.28621753059
4940612,55067.40475098302
4940613,56199.09290383894
4940614,74986.81178716719
4940615,75020.97016280335
4940616,74501.73954517706
4940617,79397.06677835838
4940618,79330.00450400992
4940619,76442.72271739345
4940620,76859.2811589519
4940621,79624.56483950774
4940622,78092.45035087109
4940623,80447.39551072851
4940624,78647.67005162095
4940625,81024.3154530032
4940627,28134.197182837368
4940628,72019.39747935889
4940629,57684.193974240414
4940630,19394.20766478702
4940633,48719.84675610329
4940639,25117.269488367954
4940648,34961.39703023048
4940649,49424.3708144393
4940664,17496.232837778873
4940665,16376.056477640715
4940666,16765.497936916734
4940667,18568.99534177814
4940668,18825.48434062652
4940669,17424.873186329867
4940670,17601.16840558117
4940671,18096.166863170223
4940677,22318.757374827615
4940678,22067.08928027279
4940692,13272.770140850795
4940693,13324.383202239012
4940694,30256.394953045023
4940697,41123.5971545869
4940710,43354.95459195797
4940714,21888.279963865687
4940728,25153.21373259309
4940729,24230.238936759837
4940730,23081.111715941435
4940731,44662.28343340359
4940732,30498.43824116415
4940733,22728.25838069095
4940734,37825.15401750998
4940735,21598.933175237646
4940737,21346.54770944159
4940738,82490.18645630254
4940893,24060.880684610842
4940916,14064.38444526231
4940917,15415.460228599015
4940918,15466.710228599015
4940919,18811.41156239594
4940920,18186.93390223729
4940964,17203.86047386458
6074115,45165.09389915639
6074121,49399.30656240688
6074135,17318.304986274234
6074140,14239.887786726162
6074143,19714.541630013868
6074144,25470.64954614902
6074151,27115.32061519706
6074153,29720.683829446694
6074156,13844.827879113287
6074184,71897.223046325
6074202,33558.88948571852
6074230,40920.13405075988
6074254,16884.36990371385
6074259,56044.57924115287
6074261,28045.470951780175
6074270,21288.76504419017
6074278,38889.58713062384
6074283,38786.747141548694
6074284,33435.166061935786
6074291,16731.695399178563
6074297,62903.538163092606
6074298,31206.11150069266
6074299,20214.72812683533
6074301,26457.32914791715
6074311,18276.51934615615
6074320,17749.213390534263
6074321,18270.262469260324
6074325,15248.24138851345
6074334,17741.184528556234
6074342,20791.373117744828
6074369,15806.9376900564
6074376,25120.95697887639
6074377,25441.807572318892
6074378,22219.276258871847
6074380,37976.65271003506
6074381,37174.51282377753
6074384,24807.032872955522
6074391,65803.74348708421
6074433,43694.37072685386
6074434,39664.239119824015
6074442,15429.489097911894
6074460,27708.688593876937
6074464,34627.2333876349
6074480,59286.86232138392
6074507,34236.964619380444
6074532,17478.902529503932
6074550,22418.677601871586
6074554,41326.016658779816
6074582,18661.559642198183
6074584,22182.700705979158
6074587,21282.665165962237
6074589,21173.778776800253
6074591,36782.6374644646
6074592,42365.16551559195
6074594,44563.82935624476
6074595,54776.27395023454
6074597,56536.41236773203
6074652,23051.229547306295
6074653,34450.195320016835
6074660,17655.937253106367
6074680,18975.81884410309
6074683,26623.270687726454
6074688,39471.9322445378
6074705,43878.97375085229
6074717,16219.726151485747
6074721,25295.476993315424
6074772,21605.731175401303
6074784,69062.73532971802
6074790,65632.96735392828
6074808,24193.657454877983
6074809,55201.16837138227
6074903,37390.81972148293
6074908,15623.722369959185
6074923,57257.05801100251
6074925,51546.01000355209
6074935,58145.81312322655
6074938,59226.90014455919
6074944,45546.38854698391
6074945,53010.5249188913
6074947,26478.961077967593
6074950,32913.5454390026
6074952,23852.98307102698
6074953,31512.769413557464
6074968,17216.860278658605
6074969,17167.15247091286
6074981,30506.460850205265
6074990,22613.687960629817
6074991,32253.552937001077
6074993,34190.11110242149
6074994,27444.349564515862
6075006,19141.20761890315
6075007,16563.921004958516
6075019,13033.259357869942
6075031,15270.392236823958
6075042,21035.473469137076
6075048,15330.312249195436
6075058,13989.703002385237
6075100,22583.00183282181
6075105,16707.59310480112
6075118,19877.979330514256
6075174,22253.936481356122
6075175,27484.156298530335
6075176,71729.86901294459
6075188,60212.43295513452
6075198,74648.57031841157
6075288,15502.0221492147
6075289,15794.374072494824
6075290,18956.23234028053
6075293,17441.632125184762
6075294,19615.3518647675
6075296,20494.555379690828
6075297,14887.662725215248
6075299,20738.223502344932
6075310,28866.207886787714
6075337,15381.194987610428
6251866,19264.922125224406
6251926,29552.433870911587
6251932,12949.784992784993
6251997,17708.584468096175
6252015,23771.553450906395
6252018,19627.39289551568
6252025,32572.83624334901
6252027,15772.822102236367
6252039,26901.825258891437
6252149,38218.0546054631
6252161,26041.597216476763
6252186,12176.095280991703
6252203,18309.246716572
6252207,19199.01719036897
6252221,20319.826031988756
6254472,17882.534216903427
6254481,17534.4630982968
6254485,12887.853528007941
6254491,11463.801490257032
6254492,16196.750360546313
6254498,11951.80329843875
6254500,12478.232281800587
6254513,18427.26922999064
6254514,18427.26922999064
6254520,17313.047952531215
6254523,18051.197605907164
6254537,19636.075794186072
6254568,18237.12373002277
6254574,18563.0082576849
6254579,19565.090796066455
6254583,16929.68377874448
6254590,18450.227699637482
6254592,17361.40284672981
6254594,17167.699903510664
6254596,17505.91923854332
6254598,17421.21815609141
6254613,17732.538981915917
6254617,16319.907397942618
6254628,19072.233752369957
6254630,19189.438738152145
6254639,16851.15235918085
6254647,17723.977184222465
6254658,18418.844466399612
6256234,16691.337437027432
6256236,22292.477855956917
6256243,22105.908841921322
6256252,15183.470030351502
6256253,35289.44741540214
6256285,16199.73643335359
6256292,13406.710504818766
6256302,15648.33956633172
6256332,13782.271642291093
6256333,13828.045525023856
6256334,13877.245998161827
6256339,18780.025294175353
6256348,31446.267939093505
6256372,17975.041078564707
6256380,16619.209174688618
6256475,28800.233962749924
6256478,27820.091659522506
6256490,25213.249425915936
6256491,15908.62462768121
6256510,28168.812323931226
6256516,20462.330890489662
6256528,18107.948185537596
6256531,18111.05265075869
6256554,22219.76208258117
6256558,20337.944066516076
6256559,20966.391418469306
6256607,12727.851507805499
6256609,12264.838119574139
6256629,13409.21603701339
6256633,14052.399651134261
6256634,13793.095502735587
6256654,12910.693432819313
6256657,16583.303080906022
6256691,16992.418131687155
6256693,18526.014374675466
6256694,23046.906665417668
6256701,16376.052772089379
6256749,14659.4942106584
6256761,40112.70534710174
6256763,39150.88175512353
6256765,40402.16353474742
6256767,38229.42451722898
6256770,50820.36708382039
6256771,50341.98473087921
6256772,50341.98473087921
6256774,22016.3794353915
6256776,42695.538428676584
6256777,45971.52467486503
6256782,49811.90260141064
6256786,50216.57036012252
6256787,49811.90260141064
6256788,50868.44661295465
6256793,52554.5436383362
6256803,49553.115122764415
6256808,27178.0781085156
6256815,32530.42193365201
6256819,33235.2351286377
6256821,34537.31937180466
6256825,38209.40169919949
6256827,33088.60503427744
6256837,28590.695776620407
6256840,37731.142237481734
6256843,40349.35325037879
6256844,41136.075645018456
6256847,52147.00223162201
6256864,20929.726399793446
6256964,25317.666429789893
6256965,27013.47797771371
6256966,25546.44904871787
6256967,28052.37740978749
6256969,28846.241235157097
6256970,27219.213782181458
6256971,19153.943314812124
6256977,23701.638774183764
6256978,25637.245461823393
6256979,24260.926722819237
6256984,26692.572266565352
6256995,23896.242228321826
6256999,24761.805569414457
6257009,38052.04898094144
6257010,34479.156769991954
6257013,25396.08579528379
6257016,25667.091720187167
6257022,31718.483955790936
6257031,38065.53799781014
6257034,38464.15389090398
6257037,46444.604949949855
6257040,67751.93627456039
6257041,62542.070584694695
6257042,45796.66455377137
6257055,24023.406595071167
6257064,42265.754961412844
6257065,36502.68988047771
6257067,40503.245253413595
6257069,53954.37485330987
6257074,40745.612466523846
6257077,42531.574703300226
6257078,40299.21521842237
6257082,47006.643897414506
6257083,47006.643897414506
6257087,71524.3820563896
6257090,46897.59050895999
6257092,51339.10676655646
6257094,70513.90381934887
6257095,71942.08563753068
6257096,70688.20937490441
6257097,60910.09896170006
6257103,44064.2673067494
6257105,53001.20710774695
6257106,52532.666117487206
6257107,51707.35892325171
6257111,51004.400500793956
6257117,51779.28716566653
6257125,67793.67269619784
6257141,26250.321068277488
6257258,15773.16700731423
6257263,17627.201847304903
6257276,40426.53118811597
6257288,21701.654197437158
6257290,17750.783309470466
6257296,60641.02221274019
6257299,58875.04168140362
6257316,51483.20625161948
6257317,62403.1821933661
6257319,60619.35877380489
6257321,45870.526522731736
6257322,54982.86109063057
6257335,37914.247812593516
6257408,14839.706454805588
6257410,15408.278238872648
6257414,12282.247186848876
6257423,14160.080923083364
6257451,21705.10102983177
6257452,19691.133412862247
6257454,19763.76411366729
6257460,18522.362538325968
6257461,21999.802588085997
6257474,20545.270557666652
6257475,21464.375295897982
6257477,21225.094672250074
6257479,21890.940817876
6257481,13560.778344008711
6257488,21479.65651132811
6257494,17908.795941446333
6257496,20847.757359091454
6257504,18447.22325744109
6257508,18527.828750575613
6257509,29015.435508030612
6257515,15387.385413171296
6257527,14351.898683632195
6257528,14414.680245514643
6257533,15650.010425859396
6257536,18141.640718108647
6257537,15190.104168174817
6257538,13854.84125990146
6257540,14395.769139339629
6257541,18046.607126820054
6257554,14926.068743466283
6257556,14663.056603581117
6257561,14879.68458189772
6257572,19618.48450982497
6257573,19135.711181684674
6257574,17916.477550957814
6257577,18834.657889015198
6257582,15176.730023045118
6257583,20998.112086357058
6257587,15809.969143468421
6257594,12224.407622215986
6257598,17237.497885893164
6257602,15560.162154022444
6257613,20986.914024550442
6257614,21079.652129582668
6257618,19981.27180857928
6257622,17095.73754675353
6257625,18162.238489577907
6257634,21528.17084960771
6257638,17674.87109906723
6257649,14421.345565076263
6257652,15620.350615905123
6257667,14304.303571024919
6257676,21742.58201588358
6257678,19483.14673442259
6257679,14259.356556234154
6257686,18141.2537156471
6257698,17691.075227275767
6257703,17431.191911330843
6257704,18685.894854922135
6257708,18423.608423246464
6257709,17201.098044736085
6257710,18098.374993481782
6257711,17889.406263327313
6257722,21750.27270299145
6257725,19483.14673442259
6257731,19427.996252111094
6257733,18103.42359663517
6257743,16939.602138611554
6257748,22587.05952285047
6257752,23595.580723166615
6257753,23259.735748320305
6257819,18473.455553885942
6257821,16958.44973086093
6257822,15252.903747294375
6257825,14945.577753641668
6257828,25106.831313510735
6257831,22352.036650135225
6257838,18237.181973317132
6257839,22628.88507045038
6257840,21758.509287189205
6257853,28968.524175214417
6257855,25452.340804996093
6257857,30805.495119023562
6257898,28989.976089605458
6257906,24307.148992827984
6257907,26114.106754680404
6257912,35934.47118209018
6257913,37690.70904666037
6257917,34191.14109198064
6257926,35184.959742615625
6257936,35571.199444204554
6257942,28678.754908288487
6257948,19879.038108541787
6257954,39000.49923319588
6257967,31519.653298471334
6257979,33431.14273963388
6257986,36590.428127556064
6257992,34358.06119302002
6257993,37013.24106245062
6257994,34624.72785968669
6257996,47714.536286815404
6257997,44092.50068885644
6258011,40796.85208477023
6258015,40191.80984630694
6258026,48266.989798406794
6258044,41607.61199609008
6258061,37553.83163759615
6258063,51866.262770500485
6258064,47549.901062785255
6258067,36609.05485698765
6258070,31768.792597098036
6258076,21239.284650973168
6258090,15760.376692502357
6258095,16373.4736842885
6258097,14111.224335114714
6258099,14595.557168002502
6258110,14718.531011152814
6258113,13719.94081469207
6258116,15170.12911877705
6258118,13886.157180861872
6258120,14085.763600896908
6258125,13906.729403779711
6258127,14598.196162253435
6258128,15941.224238923925
6258133,14747.388065019786
6258136,14905.368947049476
6258163,13257.657290862768
6258168,16571.539857827294
6258174,20527.32391259089
6258177,18446.376193792818
6258178,17985.312783830555
6258180,15556.279682145378
6258182,16401.80930079608
6258187,17010.441197495322
6258200,18033.675093291866
6258201,18302.93823079081
6258214,17919.18775232952
6258219,20639.755724527877
6258224,18558.33720588678
6258226,12961.378416675941
6258229,20144.27182988323
6258232,20204.288579461267
6258234,18167.969746377836
6258237,21246.627009954704
6258249,20908.293292137434
6258250,22690.188310243895
6258252,18583.135646603136
6258255,19412.747117259725
6258269,19568.120084450897
6258270,21227.111553375078
6258272,20997.080480847413
6258273,19067.556603813882
6258274,19916.35430732301
6258277,18573.988805727895
6258279,18861.879994811694
6258285,19469.099434048658
6258289,13737.635140157197
6258291,13033.582980742878
6258305,14442.27681908837
6258310,15672.206740774407
6258312,18682.640658605447
6258313,18297.590961369526
6258315,18523.50200314326
6258317,18813.98445605392
6258318,18840.83139355507
6258319,18788.718199032006
6258321,18582.27700029374
6258322,18701.935793054694
6258326,20407.288985577972
6258327,18793.86081088137
6258330,22050.726904566884
6258334,18467.065005785982
6258336,20054.76217044909
6258338,23185.368541641426
6258364,27939.175355314183
6258365,29278.064311859875
6258366,20531.893928868474
6258368,19725.64809206639
6258370,20531.893928868474
6258376,17267.35741844584
6258385,19035.70109475036
6258386,16397.609360569582
6258388,19460.098972208354
6258389,18860.22207444791
6258393,18746.354414630947
6258412,19125.458408196122
6258420,18847.47201300302
6258425,14189.575885264543
6258429,21488.536018322957
6258444,20465.640268139323
6258449,18571.225208808683
6258451,20491.078751099958
6258471,21754.21595041525
6258478,20076.789697338267
6258479,21183.78561012646
6258487,22991.094781433312
6258495,28912.548873365955
6258496,37033.14123900929
6258500,33970.67742846894
6258503,45474.2136568058
6258504,45474.2136568058
6258506,19438.719601671663
6258508,19257.48820901639
6258517,23302.24483446765
6258523,22354.62622015329
6258528,22526.02356454549
6258531,19545.586139537143
6258533,20406.948108962326
6258539,22021.324407231914
6258541,22395.586369516575
6258542,22787.764856234535
6258545,22427.833553125016
6258564,21819.75715095177
6258565,22207.269777214395
6258566,22812.899848778037
6258567,21456.21246034826
6258568,21673.874798010595
6258569,19930.948431320143
6258578,25972.536435389084
6258579,25693.66357214122
6258585,25258.99050784742
6258586,19340.423964907855
6258587,27356.581986715988
6258588,25972.536435389084
6258590,26327.888111070068
6258596,27380.156905297445
6258599,26205.357753707012
6258601,27638.995948773296
6258602,27380.156905297445
6258604,27638.995948773296
6258612,20597.290861453606
6258615,22638.50985657948
6258622,26302.593669821323
6258624,26050.558777821614
6258625,26302.593669821323
6258627,28731.29568042252
6258631,27614.66813479778
6258635,27209.05342544397
6258636,27683.186556179688
6258638,20793.8612486692
6258639,27209.05342544397
6258640,28584.115972151438
6258641,21303.581642224734
6258642,27209.05342544397
6258662,24872.364693587308
6258692,24841.104525806146
6258695,33148.938378281935
6258696,28668.304633758486
6258699,18329.897964053653
6258707,19867.959740791837
6258718,22621.75271913759
6258721,26547.77389008397
6258722,25972.536435389084
6258724,25452.986130994926
6258725,25452.986130994926
6258728,26449.66007839256
6258730,30935.154804990325
6258732,21515.73375939828
6258733,26580.697010210737
6258737,26580.697010210737
6258738,26449.66007839256
6258739,26580.697010210737
6258740,26687.328095199016
6258741,26580.697010210737
6258745,26428.935735118874
6258749,27809.8758923059
6258751,27898.613310771936
6258754,26679.866431496997
6258756,27898.613310771936
6258760,31279.88408647273
6258761,27898.613310771936
6258765,30935.154804990325
6258768,29314.58023471486
6258771,33904.22948483619
6258773,41898.969595355615
6258774,42180.6930802041
6258775,27101.284042049585
6258782,27241.768359090493
6258784,28258.081291981023
6258787,28603.11023498401
6258788,29933.4079485107
6258789,28258.081291981023
6258799,29103.21064050917
6258811,24289.516628226862
6258880,15088.277941909255
6258887,19691.25141402715
6258893,55493.4119342667
6258900,29428.68555568967
6258906,29382.38167028965
6258908,29567.81402769617
6258910,32161.53859937577
6258917,29382.38167028965
6258939,28209.98019551417
6258941,31176.538129697954
6258948,27697.210411395878
6258953,30620.642915563967
6258956,21444.784185381613
6258957,29076.96288779076
6258964,25934.021635746267
6258966,25847.116873841504
6258967,27269.119998460916
6258968,29382.38167028965
6258969,26235.866672864853
6258972,29382.38167028965
6258977,30620.642915563967
6258980,28148.043048411393
6258982,29733.1717889687
6258985,26765.2470235191
6258989,28978.571343673113
6258990,29718.734321792283
6258992,29718.734321792283
6258993,29790.025530583494
6258994,29718.734321792283
6258997,28978.571343673113
6259009,28369.71543003266
6259010,9240.970560210251
6259014,64171.3710732959
6259015,33633.6814584839
6259017,30651.195867793198
6259024,30651.195867793198
6259027,33912.697452465836
6259030,29465.354477662426
6259035,30651.195867793198
6259036,26829.7659723425
6259039,29877.204083218985
6259046,28912.076718043663
6259047,31872.72649733738
6259054,28841.80663779076
6259063,27516.242975311976
6259064,27820.091659522506
6259070,20666.71793075504
6259071,21155.925070908623
6259076,29401.211309507933
6259079,27516.242975311976
6259080,27820.091659522506
6259082,27516.242975311976
6259084,31112.857831399328
6259086,27516.242975311976
6259089,27516.242975311976
6259090,31118.05848791193
6259092,29781.403152569837
6259094,27516.242975311976
6259098,27426.421751945163
6259104,27426.421751945163
6259106,28528.590802971983
6259108,27820.091659522506
6259112,28657.26575853112
6259122,29525.343605209306
6259126,29261.06751544725
6259128,29261.06751544725
6259130,30802.62442418692
6259133,28841.80663779076
6259136,28978.571343673113
6259146,30314.866496807277
6259151,30451.631202689634
6259159,29183.174708609957
6259165,29287.307464529797
6259166,34208.64082601938
6259172,24216.974074139227
6259174,30529.35308218184
6259176,31176.538129697954
6259178,29243.771826191525
6259184,29284.973045761446
6259193,19431.411760335504
6259219,19484.57866397233
6259220,20790.68711853424
6259230,18274.0089077449
6259238,21402.747744419357
6259240,17068.044219631636
6259247,27067.384991599385
6259248,30872.540741422312
6259251,29204.872327749647
6259252,31117.18790164513
6259253,28249.4553783742
6259259,29810.93361499611
6259260,29810.93361499611
6259261,29810.93361499611
6259262,29882.22482378732
6259264,29882.22482378732
6259265,30346.17811921266
6259268,28782.768859215263
6259269,31117.18790164513
6259270,28782.768859215263
6259274,28782.768859215263
6259276,32233.427906115212
6259281,31187.572983485803
6259286,20852.74806505843
6259287,32273.365717350807
6259292,32678.762542747638
6259293,32817.14194248734
6259296,31865.700011564168
6259312,30445.984822603437
6259324,65302.409953209244
6259328,25576.05598278608
6259341,23277.828167560983
6259349,40880.49249073939
6259352,22654.37741752833
6259356,22567.660089717254
6259373,21969.09276511681
6259377,21969.09276511681
6259391,23144.292464345726
6259392,37353.141051629835
6259401,19728.54737899484
6259402,21796.40614473461
6259403,19070.795207651827
6259405,76565.63542258393
6259408,32163.699704900362
6259413,31479.214674214676
6259420,29689.2631422585
6259421,29848.978967369058
6259424,29015.069248347118
6259425,33034.05257542738
6259437,29529.883015385778
6259443,20803.469713765764
6259447,60689.57835149455
6259448,60322.32312164343
6259449,63479.46690718795
6259454,61325.96113789311
6259455,62205.01600882162
6259456,61169.76802763613
6259487,23784.73904516644
6259488,24284.828857315075
6259507,21967.049215350788
6259510,22064.158283505712
6259511,22064.158283505712
6259516,23144.292464345726
6259517,19804.39929144965
6259519,23249.06329767906
6259535,22184.96600941091
